Restaurant_ID,pred
1528bdcd-b319-4a18-8e6d-ad9bd1c0adb3,0.07302641088970314
15597fc9-38a6-4491-94d9-8914655982cc,0.30137788385164327
15898074-53f3-4a9e-95d2-2983b809701e,0.18921664733394367
15950e81-39ee-4e6c-9d23-39dbe97ca2e7,0.08133124477832383
15a42cba-720e-4904-9d6e-d8563f1678ec,0.4724563947388847
15bc2038-3351-4944-886b-372d0bcf7d65,0.10755138868861491
15c560ed-6dcb-409b-ba85-267fea886fbc,0.28564606759910327
15c5938d-f19c-4386-8483-15eb178aab54,0.114642582718219
15d9b9f5-f94e-49b1-8675-38c0ef5eec0a,0.30296691159980954
160d04f5-38b2-4d38-bc04-75f99fa3af45,0.16456402683788196
160e60d9-b25a-480e-8ab4-57e7a45365d1,0.6106159473490617
161bcdd6-761f-4e95-9e52-ac42b131bc0f,0.3466916316908916
161d2ea4-36d0-4ca7-b027-70c80ec19740,0.23901028648377262
16313cbb-db20-4856-b898-5e3c45d8a49e,0.09109614115740369
1638b584-6c3f-4d89-95f0-d312735649d1,0.28323882634860065
163fbaf3-0d3d-4aee-8588-b015cfed193f,0.5127543057255822
163fbb3e-b51a-4515-bcd2-f083dbba3e66,0.14888140416202944
164ad488-9b18-4228-a44b-13c8a2747b1a,0.049439448821023094
16ac2815-b6c2-4663-a136-a85e30c328f7,0.14983848325252455
16bea6f0-c674-4c54-907b-2df83b54db0f,0.12718225396240374
17069603-1334-4799-9609-0150dfc34864,0.2364702825782442
1740b454-4fee-47d3-8626-8d41c9c6e772,0.25649451203073625
1743faf6-1e36-429c-a4f9-2e2bc6749ad9,0.45819638321140593
174b4bc3-76eb-4d57-aa69-1f4f01ebff8c,0.3441171600709881
17511251-bbad-437a-a08f-0f2486c4e2ea,0.1343147051615068
175c1951-1d38-4cae-9a74-b23f8d565ae5,0.11303784553898502
17842ef4-8dad-4b22-a525-60f10fbec866,0.11485292184326149
178dfe21-aed9-41f5-9f3f-557db7050e17,0.2302436440289531
17906575-7ef5-43f5-a26d-bf036c5ae2d9,0.4478949547615475
1796f4bc-0819-4a55-b02a-1a97979c0f17,0.14973099320213829
179f07cf-4fed-42f1-94f3-6789f6cd2e43,0.22789238058471858
17c584b7-3b24-4f29-9260-df409af4edb2,0.13712627869892324
17ccd3f4-c109-43a1-8eb8-fb428689fbe1,0.06436750155051818
17d450b2-9382-4618-a19a-509ad1bc5d20,0.15269121464411967
17e199a3-febe-4144-8cdd-5dcc7db5c3f5,0.02951032539334472
17e3c6e3-6d9b-4e79-a890-431363db0d3a,0.3392796359775992
17e42539-eff2-4aea-9e4f-bbe13a87911e,0.2407027062743289
181e2b2a-6188-4746-9eeb-000cbb07b24e,0.09021090088274264
182392d4-bfb3-4eb0-a41f-88babe74a6c2,0.2280020424605352
1827dd3f-fcd4-4bc2-8216-d34d31e9e524,0.10404105839377882
1829435c-86eb-4086-a04d-bdae252b72e9,0.6662067106757223
182bbc54-8429-4135-ba8d-ec88624cb9d9,0.6510820758638893
1844d29c-47c4-4dda-9f7c-e6e8ab3d8ccb,0.1620708730523518
1846544b-259a-48d6-8bfe-749b661f7fb1,0.14183971233400927
18698b91-a741-479e-8a86-0f524c746a58,0.11310600136351928
1883cc7c-f026-4f2e-93dd-057e7ca02bda,0.09685234583924951
188846cb-4d68-4d8d-ae0f-068560ffa18a,0.05682397192283143
18a3fb57-30d7-4f17-beed-2b47280072ca,0.05629398971733851
18ab03c0-7835-407d-904a-6c8f73a47285,0.207794817206107
18b9a9cc-87c6-4592-b725-7a7c92b7b720,0.15298998928345064
18c2412f-5512-488f-ae61-2268c3cd8675,0.5465615261223864
18d40170-972a-44d8-b1d1-4fd5fb0f4c69,0.3433815005139151
18dcc9af-83c7-4260-a455-3990dc266fd1,0.2852923358479977
18eb03ab-b651-41b9-8803-dc110b5570c6,0.049401626744051616
18f175cb-3ed7-4d1c-8fd1-351f1e086331,0.24373620178478322
18f52a79-8003-425c-b497-fa6155a5569f,0.185985822420173
1902313c-78b7-4d45-8c7d-2e3c313664bf,0.5973782918087244
1906a028-6a5f-4ece-9f20-5f59af8bbce9,0.19388816231982647
1909c074-3934-46fe-b027-4faf7a130f0b,0.14845354655292337
19256c78-0dd9-4aa2-9911-109dc531d8f5,0.33688104186003826
193281bf-3622-4e6a-987a-c94cf575b2f4,0.09841927563338224
1948bc8e-92ee-407c-b37f-6fc05892dbc0,0.13789030945466282
1955b1ab-01a1-4bdd-add6-6e8780754263,0.10937815889755599
19574011-fbd5-4525-a308-e4837f72a32e,0.5622695254489183
198f94c1-2dc7-406f-8efd-1ed9802b2d20,0.19689553313411196
19c87db6-c532-4ea9-b978-ec9ae3c211d4,0.37551661511166934
19ed9575-e7fb-4b65-992a-2738f38700af,0.08511840695948182
19fc2986-e32f-4b1d-b882-46477dc29c7f,0.17560713012714682
19ff58c7-5cbd-4863-ae9e-47a4219dd0c1,0.10569627626265776
1a1e9489-c97d-43a6-b806-b5f0d8a3ca74,0.031074880789194192
1a238bfb-961c-4ceb-a216-c2fd71e78886,0.03832776908764937
1a2812b9-5a02-4a81-92be-2e48eba528f3,0.6091247813118043
1a299e7b-b010-4b40-b6fe-674a5f9d2848,0.5192648012865784
1a2e6708-3a83-4ca3-86da-d50f7cd8e608,0.613152359594784
1a2ee7f8-8a37-4eac-85dd-9e8f311e9705,0.2901676859898705
1a3c183b-d59e-49b6-9bad-cf4b94ab1769,0.21532366609138534
1a63000a-9f04-41a9-be07-12602ad2dbc9,0.6482336630916311
1a639f04-861f-4473-8c7e-409a26c133e9,0.060066384573495515
1a9f6fb6-a20e-41b2-844b-2a7acaa7339c,0.6904994939508096
1abfcbc6-d8b1-4ade-a0fa-d86009158ca3,0.2921316859499569
1ace25b1-ed56-498b-a574-8e738db5ea6e,0.5475177431803269
1aeee9d5-0e1c-4446-9678-9b5e9b96ef0e,0.28662586840531057
1af7a3d6-dde0-4185-a8c6-ea632726fb05,0.2701967768035724
1b11eb11-d6cf-4e52-95fc-01ad94e5ab09,0.12461482665298936
1b1227d4-d922-4ce6-a346-95ff29496718,0.030621277590072965
1b3d4cf5-dde8-478f-8142-0f0f0ddd771e,0.17842890976665868
1b3f74cf-355b-4ad2-9179-930d61f19b35,0.5815254958195291
1ba7f939-a277-41f6-afb1-048e4cffb1c1,0.33896498132045627
1baee07d-4fb0-4e46-93cf-2143d26791d2,0.21203147648847975
1bbac85d-1cdc-426b-8ffc-6691ff1e09a2,0.4317349049417454
1bc093de-900c-4327-a982-6cbe114238fc,0.4405385688800773
1bcc9850-b56e-4845-b98e-b5ef730a4d11,0.5236256992638838
1bd0733d-9e81-4500-9dc3-a6bd2b90c492,0.06710702541670352
1bec2e17-ac1c-41f1-8421-02a07780258a,0.33222846694937475
1bffdde5-c93b-462c-a2c8-2f3258cfaa95,0.11191328448197456
1c045a8e-798b-45b3-b6ce-03033feef6ee,0.3156209149869435
1c291f6b-95b0-42e4-aa6e-ab51fa4943d2,0.06720477664154137
1c5ef0bf-bd17-4fa7-8aa5-3bff3adbd323,0.2890733304341231
1c892416-7992-428f-9362-2332905fd5a6,0.10965063963251545
1c9461a0-f0b1-4418-87d4-2890e622d950,0.11920052924483622
1c994d55-0a63-49cd-a76a-d48ee99fb522,0.1707408588803696
1ca034ca-75ce-42ec-bdc2-0951cf82b910,0.05505462741484171
1cc8b225-7164-4f3f-a26c-7e0ab5dc0d47,0.5927046147544988
1cda1cce-9245-43a6-830f-2a11bd6f0bb7,0.1936661733812834
1ce82a29-3cdb-4062-9310-9cf76552335a,0.10950274516818387
1cf0eb99-aad3-4505-bc42-45f633975d3f,0.06955953126869467
1d071302-8400-4da4-8cb6-ce2c0f1fd993,0.054673220965894706
1d07d96c-c77c-4705-a572-f388cf0ba64b,0.29310509514737265
1d5db1f8-3892-4ae8-9216-92f7f99a1441,0.07691361544844591
1d61cba7-dd99-410e-8a6e-d36d6e8ab0a1,0.14255040210737036
1d777910-75be-44a0-bd2e-e059bae5d23f,0.1421882124242848
1d78c523-e28e-4404-8598-eacff31f5597,0.2829453080211687
1d7d9232-0222-4eb5-978c-733faf1d4b51,0.13549099976348053
1d87808a-954c-41cc-ada4-c1839438947b,0.770165615257877
1d8bd666-ad7c-4849-a0ab-7b582f96eee6,0.1146389617710731
1d911563-8e49-4bef-9a09-62eaae9716f5,0.42987885004126214
1d9519d6-267d-4aca-809e-0628434f06bb,0.6264828050750021
1db44cf1-4f0e-4c15-b420-b66e5e5d6fa2,0.2923431559686426
1db8d9d2-feaf-4280-88ca-f6e6c1253075,0.3665805139442667
1dc0d73a-84b2-48b5-98ae-ee4464839c79,0.14934249758632498
1dde00b1-41a1-4cd1-8521-1476ea788385,0.1896175991749249
1de3b700-ae64-4504-a89f-ba670e0efd50,0.08452033640970685
1e231ad0-019e-4864-a576-e9f4fd689335,0.12824304146675455
1e2b6a4a-cda7-4663-95e9-8c46dc3caf8a,0.15858344735739738
1e3173f1-8359-493b-afaf-ef33ab9ce9a9,0.06046396923864164
1e398d85-57fa-4d36-915c-990539ecf155,0.2639843480546788
1e462d25-0aa8-4df3-81b8-66c51d043cc5,0.17343620028948245
1e5e51a7-6025-42ec-9ab4-aa0e6910a39d,0.447074229742283
1e890c31-cf06-4d8b-bf63-a35418ff746e,0.16754039318480543
1e928fb0-d64f-4497-a177-71a1a7ecbe63,0.2469376563933188
1e9566f9-4ca7-48c6-b571-7d4d8d91c1bf,0.028934537226992116
1eacd05c-c5d6-48ff-be29-c5f9b158db80,0.06670299075761661
1ee0850b-e1d3-436a-8245-796783c2792c,0.0743626134772514
1ee2f3f3-70c2-4505-986a-de0b63f46440,0.15303266361945836
1f3480f0-c01d-49ec-945b-bd5ef19c30fa,0.16168504115634882
1f35705d-ac4a-45eb-a00e-1bbffb3e1e0c,0.28363442248702664
1f3ae6a2-b2a7-4e54-a9bc-fbdcef61708f,0.15331777791846884
1f4d30a5-3333-4d6e-8abf-8f9f38790b9c,0.26845801734395364
1f50d2e2-5ce9-4a1a-9d40-12b49f01bee9,0.30625411693716853
1f537a19-5631-4c9c-856f-3b5f0ea91099,0.21466404620647403
1f577670-3076-4129-9ea8-a028e8b9f409,0.4370136310327888
1f6838e9-01fb-417c-bf26-603a8682acaa,0.11566310892106507
1f8646e0-cce1-4a81-b4bf-6392b539b18f,0.0605017147411648
1f946611-e15f-40e1-bd32-33e163deca94,0.6164416645036819
1f9cc0c0-e4ad-445e-a9fb-2a52b05fdb5e,0.2991492507614619
1fa10d4e-f8d0-4d3f-94e3-79745a2f601a,0.35440662678378254
1fca3231-eb9c-41d0-959d-84d7c3693505,0.11550199056092669
1fce05dc-695a-4539-96b9-ebfbf9426cb1,0.2235460534841537
1fd472c9-5060-4cbe-8c67-f3f93772ffea,0.3139657385710376
1fde5a56-cf15-4c36-baf5-c56365cd85de,0.274677764924808
20011f4b-9649-4e6a-b4fb-e2bc35f4e7f4,0.0771562067442103
20052631-5533-4280-b79c-bca3efc4404a,0.21962793889106336
2012eefc-1faa-4914-a098-314a4bf8cea0,0.15694558819277227
2019d0a0-79ed-4c91-8537-415f067cb514,0.08783404241466253
201f7b0a-2067-47af-be91-3111da2368ba,0.07769699677387897
202b2175-2e2e-437c-9b96-ff5163e77deb,0.030815275601455232
20365c35-f72f-4f50-af96-cda1994a165c,0.4453720376281738
204618e6-0a91-4b49-b3ac-4afaa343f750,0.40854435629197655
2050e320-345e-4eb6-850a-06af6df97c45,0.09663795394999282
20534f6a-e1e5-45ec-b219-3325f99f0c39,0.4076444893390589
205575f1-71f1-4125-9c90-44e7ecad7920,0.03580201852040221
2058b1a5-67ed-44c9-9254-f330b2d68f7a,0.6212279754718906
205a728b-e13b-43b5-988f-5008b8078914,0.09826822781513803
205fc8e6-404a-46ed-810e-061aa2421ae6,0.07942262739211184
2067b6ef-fd93-4df1-9381-f3012d37f15c,0.3373706699287526
20759554-5add-46ab-bd03-82a93c020000,0.15714032921740867
207fd65f-db1e-4db0-9bf6-a6bb993291df,0.16611459730415543
20a22b3b-92b6-4928-85fe-92f7d24a42a7,0.3821385234928826
20a92650-75a5-4e32-b5c8-dafcb3410de9,0.642834532413233
20c7b003-394a-4449-b515-9af1df1c7811,0.2617967894625793
20c91b4f-6ea0-4961-ac61-f24ea5698ab6,0.2541553058623447
20cdad76-55bd-498a-8992-aac7a4daf99f,0.45866712343794724
20dee6e0-535a-4dcf-a490-6d7cca9e89d3,0.3179899322857384
20fe8fc0-858c-4119-a615-1441fc4018a4,0.03660618164770632
210c472e-18a1-4fce-b2f4-58e9e585f41b,0.1833798088917559
214e4f79-58fd-40cd-82cc-f35c6070876b,0.902406443418948
21693739-6eda-4e20-98b3-0f9cacc00572,0.08842571520081681
218ef237-85f8-486c-82fe-10967b3b64c2,0.34356664250676333
219c08c3-ac5b-421a-ba03-08c00f74c4f6,0.07539878374078586
21a5a94a-aaaf-45be-9194-7c5e5f94807e,0.4255777910826843
21b37f1c-6ca7-4535-9382-864c568a1940,0.3712804046734794
21bb6df9-2cee-4580-bed9-f36c858d03b5,0.6996729340472295
21ca9703-7ebc-4c15-aaab-64b7ecfb6cba,0.2132764125497184
21cb9246-e1f3-4929-9594-9e474e8423c8,0.20646163255152242
21df338f-914a-4c9f-ad38-3189d58f0e60,0.12638054536046595
21fb9c14-46ba-4d1c-bedc-e256687d7480,0.10905592355211396
221beeb4-2d24-4d8b-85a6-de5f6a401aa7,0.33091264445573926
2220d0fb-a03a-42ba-9e91-a1b1995193db,0.15965718253569697
222bb351-8fd1-465d-b04a-eead9fa91914,0.8786934693913346
22314d74-8410-4c42-81d3-cebd4d6ac813,0.6267219075601719
223b98c5-a94f-4597-a1f6-9e130228bbd7,0.3368065899288774
223d50cb-69e8-4fb0-97b9-2a469388e7b2,0.36340000674275885
2241fddb-14d6-4204-a2ba-36d75f8ce7e0,0.255481349589213
22530d82-3b9f-447c-83fe-36f7d05e1b9e,0.312803549308452
2257bd64-a724-4041-80aa-aca1a7a0c398,0.2723574029340225
228af0e1-1eac-43bd-904a-9f9f1fd23a04,0.09061924721469244
2293077b-8b8c-4966-b02f-1ed513190a10,0.07669992378251225
2295e85f-4f1d-483c-aed6-5aa22d1d9d9d,0.05411485006120187
22987cf6-1984-4b91-a16e-b175486ac369,0.12076276917139021
22b65ac3-6475-4b96-ad76-3755a8861285,0.2901677008844076
22bb7899-6992-47fa-a648-697890380efe,0.15866623260600088
22d0532b-a183-4dd9-a804-7fa356646afe,0.10745019328031628
22f4e16e-1b74-40ab-8fe0-bfe9a676fb08,0.29032724884174743
22fdcead-70b6-4ffa-a478-34e4c2edc9b9,0.17586982790501576
2301cec6-e05c-4118-bc4b-a17e9eb146cb,0.09140706643545325
23020b45-9422-4580-aaef-93c8c11184d4,0.33015416103009576
2312dfaa-ed50-4894-b7a8-4958085046fa,0.5773600226735917
23409dde-f7da-4c79-b2d4-37aaed67dec9,0.19275654379468843
2349db57-1979-4435-88e7-2238c27e52ea,0.37255216542678776
2366c29a-ce1f-416c-a2dc-47eeb3ff1569,0.2321112898244788
239287d8-bb6e-44d0-8f24-f217cd2080d3,0.05283359523656272
23cb89d6-dfd3-46dd-af5c-e07d8c3b316a,0.2664373753542928
23cf479f-d6e2-4313-96db-1ad63fa52d30,0.1879296241669418
23d876ff-cc81-4234-8168-dddd5c95cfde,0.31003999738791566
23e017a4-7529-4cb8-a836-0086b77dde69,0.3039568572777407
23e8bd7e-3b8d-4f6d-bd25-f592175783f8,0.2051908960933249
23f67a27-e889-4540-a741-88eca1ca48f5,0.043989114372857206
240c128d-3d3c-4bbb-a17f-e592f440ca8a,0.24799685563099863
240e8fd1-7b55-4b04-8034-98023de586ca,0.2022270932140371
2412c78c-ddd2-4818-a539-0980375d76b4,0.15124597874369552
241b48a5-7e10-477b-a78e-3adac2cb67c2,0.11759539389917158
2425cfee-cf16-44d0-a57d-d85f58185a91,0.5333296554475984
242e3b18-39a6-4d55-acf4-958c547d0c2d,0.7433088465769316
2437c011-1325-4e2a-894e-84ded10956f5,0.06969697550083968
2439190f-acb9-4679-bc21-dda08b1224cf,0.586107974834831
243aad90-de58-46aa-a49a-d625b0329382,0.18585312937958942
2449f7b2-ec81-4390-abde-3cdcf932091f,0.30796935464254765
245defb7-17f8-4d34-9e36-0cf6aceb20ea,0.3020816733637561
2467e38b-4728-438f-8986-a59443049880,0.3428701415448775
247ea0bc-6eb1-4334-b50d-ccbdaed1aa12,0.13318819807618987
247fa10d-15c4-476a-a488-cb5a3b7802f4,0.09252333012546092
248d52a1-2658-4376-9cf3-b74923908e11,0.10912498977281107
248ec8d8-c7c6-49ee-a0bb-addfae005478,0.1408009889664161
24a3b732-ce23-4448-9985-bbf4683c6738,0.07689145510895071
24c0efd1-1f86-4287-ae97-e5e21a0d3071,0.30959810812991334
24e9a5b7-905d-4011-a7d6-4f7289906611,0.10842194989632153
24fb2c96-b825-4aa5-8391-9894612ab78e,0.3036127137611891
2507815d-532e-4083-9210-1f5c6011b7c6,0.13511157901778983
250bc990-9cad-4889-8b92-5bba03e66840,0.2882301077116929
2510c620-b3cb-46d4-a893-b2998b33e197,0.22861374835821432
2516507f-53f8-4d0e-bb0a-ceeaa159d3e5,0.1694480884893237
2531f6d6-6047-4b46-bf3d-ceb4619e7e5d,0.25453353683727065
25446202-b451-40d5-8a6c-c7f601a620a4,0.33298992083247975
25506430-0502-4cbd-a590-fdfc18aa6687,0.4419948964708281
258c6e4e-35e6-41f1-b3bc-f460cbd6bab2,0.24435321558164047
25935c96-d6d9-48fa-be4f-b3b45fbf08a9,0.05272105084738249
25998dfe-e307-44d1-8273-7070799293b1,0.7840269168150019
25c79f81-ebc1-456c-9952-1fc8bf5062d5,0.46174686080644955
25c9bdb3-9e59-48b8-a049-1cf68f95738e,0.7132330421091789
25e6c913-ddaf-48fa-ae99-7bb5c89d79fa,0.5041002939066375
25fa1c17-af60-4a7f-9eab-2f53961abaaf,0.2431160591887841
260763ca-4e8d-4855-823f-a9d78507158a,0.2755879265099214
26411cc7-892a-41f3-b160-186a5cac566f,0.16717278895047638
2641b5eb-1977-4977-9ae9-f79c0d2bffeb,0.16523050665754396
266a6d12-8901-4c87-bca9-7b897d1420a6,0.14758720868117783
266e4943-eada-4d49-9418-b4b62e57a721,0.39188424907726976
267cc82d-8861-4ded-aa1c-cc8b8e87a9bd,0.08950955841617761
26b04abf-911e-4574-a1b0-5fb4582ff0dd,0.12340164671119981
26c04777-1fbc-421a-ba23-fc698884bb32,0.13826131410235168
26c216dd-f6d6-4f2f-83ec-21b07f977a5b,0.01430542983779425
26d1a548-4508-4c04-b443-aff8a3eb69ce,0.15084824213883777
26d5728f-afc6-45a0-8af4-55da762de901,0.14038025315932276
26e2a217-2ffe-474f-bad0-4f7bbfd1494e,0.09188976363303
26e5882f-6c87-4dcc-9b82-102254ec6ce1,0.07221943964091226
26ebaf8e-198b-4807-b55e-659ef4372772,0.08200301863438053
26f58619-da34-4b7e-aa32-a4a9784674b1,0.2554780405119956
26fd9178-c017-4d2c-a24a-27512e6609cc,0.18051846553678558
2705b81b-d361-475a-8cb3-e6a0b5d41dae,0.15902380160513638
27117696-acd5-4901-8a56-4cad2e3c2d0d,0.12887783369834543
2719aacc-30f6-4264-989b-e004fafdb60a,0.2219879730926219
2725d9c8-1786-43c1-9ced-f950d1c95134,0.23129387841079183
27527837-a887-4bd5-8dac-1a9d34be8b7d,0.0979795212354948
27612331-d61d-411b-92cc-6e3815e4fc36,0.4746018679395896
2764b88e-1844-468c-8d4d-72fe16fb018c,0.04099457315355015
276b116d-b199-4cae-ad2d-2bde413eea3e,0.17660940073302964
2780478b-04ec-438c-aebb-838175657564,0.14976346178373454
27862856-22f0-4107-a24a-cd0e358b18f0,0.23714597322874628
27dba65d-d148-485c-96b9-4f58274a9519,0.29113973787010133
27dcaf42-f4a5-45b8-aa62-9e38c7544b57,0.17208139952639534
27eff675-39d4-4a60-99b1-ff7833e86839,0.0712280677862752
27fd27ce-4492-4108-acc1-95c83b8fb26e,0.10070998737424498
2802a624-c792-4cf8-8647-763cc3a6aa2f,0.09521031365120976
2802e107-8c6f-4207-a235-98fa1eff9862,0.2748288332874222
280bfee7-d235-45aa-a38a-7e5d9496c078,0.2831448893116526
2829c62a-98a1-4d32-909b-4cfe6c87ff5b,0.10422082704568948
283b78ea-4a37-4e7e-9585-784757a6c4e0,0.27106324192951586
28566653-7a78-425c-b543-ccbe69de25fb,0.1170616614423333
2868837a-d62e-492f-a727-01298f3d3079,0.17131289129375366
286fc0f3-ac42-46b9-ae26-634a39f0d803,0.1349287336230254
287bf241-381f-4aec-832e-ee06ccc81c72,0.02934852228960493
2880e9b6-01e3-498e-8eaf-49a66b466a4a,0.30018306810353496
28904211-5dc1-4124-9faa-6389fccdba84,0.2987265690590166
28915ceb-fa85-4c98-92e6-2ea714cd215d,0.2379151282248638
289de0fd-d9ce-4be9-8e8b-67fcd7717f01,0.2270528063417655
28bbb2f7-b3a3-496b-9e89-bd72cfc977a6,0.14223252094602468
28d23abe-b529-4f6e-8691-f738a7cc7f01,0.18676190787732608
28d28b49-b3ce-48e4-8fae-36d99860dd71,0.09876603969591624
28d492ed-fa24-425c-9c65-ee19e618bca7,0.0958450829955339
28d8783e-231f-41d1-a9c2-6bbbb09ea7d2,0.09095825213295905
28e9d1b0-8676-40b6-a7d1-3bccfc5c4775,0.23644869886417896
28fac02e-f194-45bc-aa48-00c7cda94d5e,0.10721471505703917
28fe4b04-bf37-42b8-b6b5-b229c9388fa2,0.10957275945729843
2927c650-0b47-45be-9d98-38e9668107ed,0.10003087413641308
2936c012-54a8-4872-b315-d2003162afd5,0.37805870547554354
2937f59c-559f-402b-9c6c-696b39249906,0.3226813749705866
294e3ab1-5da7-428e-9e81-470d96927c10,0.13196361296809017
294f9f20-3b64-4dfa-8327-91e125856c7b,0.10258262135077087
29514705-1b29-4503-aaec-cc3844b1beb4,0.1956969712286093
29846fd2-c3ab-4d4b-a00d-c8f07372095b,0.1360632426244147
298ba526-082a-4ed1-910e-981b1f821937,0.05033491779411918
29940eeb-1a97-40ab-804f-4415f52113a7,0.2356432533135782
299859b7-a5ee-431c-9bf0-a671845b9811,0.6129746346776731
29a3fad7-ce17-4f07-9f50-1fbfa46ce2d8,0.5816058934701944
29af6faa-7e5d-4591-b1b7-34bcb1ae1aab,0.10986305498713424
29afc06c-284e-4206-88b4-f95dc149e203,0.47404600503316424
29ebb85e-c43b-4afb-9e72-aa58c0a550b3,0.0326405653008425
29ec7523-143b-4b91-8104-4ffb317db546,0.19710540924751455
29f6189c-2082-4f80-b38c-ae8976eb85c2,0.19442383810603814
29f7ee9c-52ca-4aee-9bd8-e7213b771cfc,0.10931082687947156
29feab0d-fb2a-4362-9b59-63f6330cfdb8,0.12408402780902873
29ffa3d7-da0f-40ce-b71d-5d2cc30a529f,0.5216683403496607
2a02cf6f-89fb-4e3c-a06b-f2eed7c7565c,0.086668973378639
2a0e5b5f-bc94-4193-9f6f-f55b03aec8d7,0.05382568975025267
2a12c3e0-5788-43a6-b47c-3021046d0268,0.12015513837977299
2a1c96f4-9281-441b-b543-a21f6476f70a,0.4057996084697074
2a1f4559-1895-4227-a5b8-bcc40431a892,0.08829282933484447
2a2e3966-88da-4be6-b4e0-8185b766903c,0.3109197525277162
2a41595d-bd8e-4e15-b689-6d737c2933d2,0.08424519655919167
2a7976f9-54db-4531-89c1-1cf7aacd4eb5,0.10400879755458997
2a7e8cc3-75f9-428a-ba65-d7b33c769338,0.08140906989770111
2a897655-46f8-498a-a992-c3e427070bd8,0.07035382222012583
2a91b05c-8ab3-4877-82a1-92823dd82931,0.3172750045901535
2a92a552-0146-4e81-bed5-cd5d63cc383d,0.1921314659494707
2aa02b0f-9647-4906-b61d-b366ea84e274,0.13898281538676913
2ac16aca-ba71-4aef-8042-7cf3ef887eb7,0.03723476195916244
2ae0bd22-73ba-4ca5-8091-b83ba33e1b8f,0.36916465213353894
2ae421d2-d107-4a65-8798-869bd3eeb4d0,0.3077136554435307
2af17d9a-253d-463f-8f59-a02fa73b6ff3,0.3007539500865431
2b04bc59-d879-45d3-a9dc-24b9736c8046,0.055636603850994615
2b203e45-fce9-401f-a327-770fea91a5d3,0.4729622953731022
2b2f3d6f-25ab-4d3a-a9de-53bc4314ea6e,0.15794152071863915
2b3eba60-446e-404c-989d-2bc42dd2207b,0.11502992956885687
2b40b9ea-103e-4c13-bf3d-5b0aee0bf926,0.14557861193548038
2b66b553-efb0-46ba-97e0-edef0b2004a3,0.6945304276655458
2b673b7a-3d28-49e6-b68f-8dc71ccc810a,0.17206891975201746
2b6b9c19-1ff1-49fa-b491-f590128b3d67,0.6800688150018652
2b73a051-2a2c-4726-a07e-ad021108ed08,0.38112693152660837
2b76e935-9b2d-4468-9dd0-1428e05e72f7,0.730338573542685
2b77b384-d043-4263-b735-a8faeebc1e90,0.2762428081435181
2b940cd6-a837-48f0-9cae-20bf7bde2894,0.304136516645426
2ba1432d-d106-45f7-b105-5fa9b09c0261,0.42131994420678576
2ba167fd-ef66-484d-8b60-51771f197354,0.5087499024552753
2bb2f230-4fd9-4566-b075-3a0129121354,0.07975372336746425
2bc02d08-1f4f-4d8a-8427-c7f5e75f4694,0.09171931260826048
2bdab3c5-b7a1-4bcf-8cba-fc73b8c743a5,0.1425942870842297
2be6f044-f37f-4e03-b227-eb474b166031,0.37263516890630766
2bf0f376-ab22-41df-8d27-b0c284805dcf,0.32686757573467795
2c013b0e-959c-4c56-9426-3bb0f6c40a08,0.8427207187956989
2c41a3d9-7a04-410b-a413-89748b57a3cc,0.1107444654271661
2c438cb7-2551-4f8a-b9aa-a68ec5966005,0.09528746465960981
2c4a27b9-2c4c-49ac-8743-9c8af7aef9a2,0.3013459286721578
2c4ae1db-c20e-42fb-aeb1-2371c395c1ed,0.15274126504864752
2c5ec976-7811-449f-a737-27586e050716,0.09839234793529329
2c6fe383-536d-4fa2-bc26-fdf58e5caca3,0.041547595735346506
2c82b46e-3814-42c2-bb9d-68fc68da30a0,0.13325139915364623
2c87e814-269c-4b43-959f-dc8bcf7e2859,0.40767188701086915
2c90d280-ec7d-487d-8f4b-e6a748dc6a11,0.5330063278545295
2c95e6a1-edd6-4d3e-b930-79ce4e00d587,0.18618821843595768
2c9867a2-ac14-4140-add9-fa55346d63bb,0.04082812869081651
2c9a0fc9-7582-4a99-b521-92cc03901c4f,0.08129172850001484
2cc5dec2-9f40-4aff-afba-e5063e300cf6,0.1288534016718579
2cc71174-5754-4567-860d-576dd0b2bac8,0.09137438112910762
2ccf5c08-0029-493d-a4eb-8b2672e9f51e,0.23302311425448433
2cd9a75d-ee12-40a2-8a52-bd3dd6a82cbb,0.42648224814245794
2cf4e162-841a-4ab5-a0b2-bc0e68d86187,0.07823184157254184
2d0b277b-7ae3-4a83-ac50-c8ccd77f248e,0.4613667143887454
2d24e04a-7651-4725-853b-c9d08e3b3b6b,0.08062761559864047
2d32b39e-d140-4997-bbec-4e8eae57bc93,0.3248384042351157
2d360304-4891-4177-bcfb-badc8e87cdc4,0.34382887693489894
2d4ca735-a48f-407e-8063-1c3007e133a0,0.09394516459850069
2d64c124-168c-4eaf-9351-3a83510d9349,0.14466621494806048
2d65869f-cf94-4733-8882-26999cf17661,0.41890846079081695
2d7fcec7-feb2-4530-947b-0fe9b5d55bc1,0.2163446424573859
2d80240c-8fa8-4a66-bfac-32748fc216ae,0.0503081014758766
2d880ccb-61fc-40be-9a55-9616f22eb3c0,0.4192034913372921
2d89f99b-4f96-410a-b82a-be939a3f179a,0.1251613112486385
2d8c7236-e630-43cc-966a-60cb23bd2219,0.08994323353584578
2da99c37-a2a1-4974-aa6f-00e0a9c163c2,0.2901623049591753
